row_id,y_true,prediction_score,y_pred,model,threshold
3,0,0.2485799103116076,0,logistic_regression,0.25
13,0,0.035557963990433074,0,logistic_regression,0.25
26,0,0.0518909687883156,0,logistic_regression,0.25
38,0,0.0843962969375606,0,logistic_regression,0.25
39,1,0.9802608962553792,1,logistic_regression,0.25
43,1,0.8936135149782479,1,logistic_regression,0.25
48,0,0.016973103389258188,0,logistic_regression,0.25
66,0,0.42661382146092836,1,logistic_regression,0.25
74,0,0.7516884673288283,1,logistic_regression,0.25
112,0,0.05494179881041058,0,logistic_regression,0.25
114,1,0.14567256767702133,0,logistic_regression,0.25
132,0,0.054004841791970126,0,logistic_regression,0.25
135,1,0.9259435521915177,1,logistic_regression,0.25
146,1,0.9979018042226597,1,logistic_regression,0.25
174,1,0.8551120302000825,1,logistic_regression,0.25
183,1,0.9947417837145498,1,logistic_regression,0.25
188,1,0.9978029580976723,1,logistic_regression,0.25
190,0,0.01768812255880704,0,logistic_regression,0.25
198,0,0.0866112204840692,0,logistic_regression,0.25
204,0,0.23343863427243866,0,logistic_regression,0.25
219,1,0.9132796764762777,1,logistic_regression,0.25
232,0,0.05905224906277346,0,logistic_regression,0.25
239,1,0.9970416142737366,1,logistic_regression,0.25
246,0,0.03833080609035039,0,logistic_regression,0.25
268,0,0.04590654855526122,0,logistic_regression,0.25
272,0,0.26231697052505215,1,logistic_regression,0.25
279,0,0.029130511106738213,0,logistic_regression,0.25
280,0,0.18474451924951366,0,logistic_regression,0.25
281,0,0.037255300383473064,0,logistic_regression,0.25
287,0,0.7013364689336979,1,logistic_regression,0.25
290,0,0.06369529408275047,0,logistic_regression,0.25
291,0,0.015084186114580771,0,logistic_regression,0.25
331,1,0.9993286461124333,1,logistic_regression,0.25
332,0,0.02995242857697689,0,logistic_regression,0.25
335,0,0.030368264966539812,0,logistic_regression,0.25
347,0,0.11073967873895733,0,logistic_regression,0.25
352,1,0.8704452370194693,1,logistic_regression,0.25
353,0,0.07580008499848928,0,logistic_regression,0.25
355,0,0.04503874075380992,0,logistic_regression,0.25
356,0,0.2606872258932782,1,logistic_regression,0.25
366,0,0.04800195232429509,0,logistic_regression,0.25
368,0,0.06891940461507712,0,logistic_regression,0.25
407,0,0.16067283726552137,0,logistic_regression,0.25
412,0,0.13001107440607165,0,logistic_regression,0.25
429,0,0.39889558432547,1,logistic_regression,0.25
438,1,0.9985183776598519,1,logistic_regression,0.25
